evaluations raw_y
1 86.6671973612
2 41.1277496208
15 39.8121569612
38 32.2986733662
65 30.4721471833
157 29.1420536392
159 24.6377038783
182 23.5531430348
408 17.3335306359
678 14.4016889668
1020 97.8695627211
evaluations raw_y
1 116.2231861683
2 77.4029347960
4 68.5296824793
5 64.7810311483
6 20.7142994374
315 17.8814825704
392 16.7385609381
452 14.7246347233
632 14.6953089615
692 13.5902162921
885 13.1690828697
1020 103.5720296073
evaluations raw_y
1 32.5945892694
2 13.5492693470
601 13.3249008265
781 13.1396780144
811 12.8741285593
901 12.8103734566
1020 111.6658835146
evaluations raw_y
1 12.9179049373
229 12.3113971501
292 10.5337676234
1020 77.1725941423
evaluations raw_y
1 67.7036538204
2 54.4553526401
11 36.4160238325
19 23.0341186722
22 12.8965121040
324 11.6610108098
594 9.6328026859
624 8.8539485160
716 8.6859566785
834 7.3040474191
1014 7.2848607534
1020 147.3891039583
