evaluations raw_y
1 0.1045516968
30 0.0314914918
44 0.0299579920
61 0.0296989466
90 0.0252214941
178 0.0243887325
187 0.0153024980
200 0.6456596876
evaluations raw_y
1 16.4967116406
2 3.4587402379
3 2.3187173661
4 1.2069401451
7 0.1690360913
61 0.0940075843
75 0.0614171193
76 0.0471683863
81 0.0263567811
93 0.0119766342
98 0.0115358365
106 0.0089077104
107 0.0051559659
113 0.0047699996
130 0.0028903964
159 0.0027323821
160 0.0020082688
200 0.0025896121
evaluations raw_y
1 192.6252882188
2 3.1262474921
3 0.1391067274
12 0.0076332425
29 0.0065767526
45 0.0006913150
66 0.0003388058
75 0.0000005875
191 0.0000003550
194 0.0000003319
200 0.0000010979
evaluations raw_y
1 3.8327319531
2 0.6582873417
7 0.5462401800
9 0.3714493857
30 0.3120050874
31 0.2922943182
37 0.2057528960
41 0.1506636721
78 0.1489447946
81 0.1315536193
82 0.0955335634
110 0.0946708093
117 0.0926376813
118 0.0859624150
125 0.0698170775
133 0.0594290815
147 0.0586380202
156 0.0554857673
159 0.0514454891
165 0.0451220788
171 0.0441149386
184 0.0336363866
186 0.0315905925
190 0.0300005687
200 0.0301116912
evaluations raw_y
1 1.1010991089
4 0.2300287686
26 0.0997408517
31 0.0633827084
48 0.0546252004
56 0.0523279571
69 0.0499887788
85 0.0476701486
103 0.0464637344
111 0.0440070481
119 0.0423561262
121 0.0397068642
129 0.0379499013
133 0.0329436676
140 0.0265647277
200 0.0575340090
