evaluations raw_y
1 804.4716627333
3 491.5826624269
11 455.7050527665
13 400.1893717256
19 351.2307073986
27 218.4251894259
163 218.4101544071
238 205.7759042773
276 183.7830662408
305 116.4323603561
459 115.5310814713
498 114.8917444510
533 113.3133839056
690 111.6918737410
755 110.9865766914
830 110.3848598113
839 101.8277821806
977 101.3858704314
1011 92.7624341806
1013 113.8433946426
evaluations raw_y
1 845.5457695239
3 712.5197284676
5 586.4894435936
11 513.8635739193
13 509.4519928008
15 337.0674414242
39 271.9335103518
41 265.5081865664
52 221.8415410035
129 147.5785840857
237 146.2438025119
311 144.5243097969
385 144.4826915127
460 143.9701798209
535 142.7384628187
538 137.0619724062
590 115.8308651430
673 86.3062396511
755 84.5909372831
903 84.4330482772
978 78.3432433567
1013 135.6838239691
evaluations raw_y
1 366.4852154823
3 363.4453413877
4 362.8642369793
20 239.2117376078
52 195.7314737552
201 187.7246535097
207 182.5904476612
283 163.4912582880
381 157.2562020833
442 149.1796012813
454 140.0378437641
533 139.9702562409
607 138.5201646613
649 127.0118605468
725 109.5257757077
829 108.0527473650
904 104.7183432115
1013 137.6132703531
evaluations raw_y
1 1373.7257292794
2 699.8641319787
4 550.1771133212
11 427.0988464504
17 325.7810230976
23 260.2306100990
89 259.6224943530
163 259.2488653838
203 228.4314778116
283 217.2409394613
285 194.8006180347
289 162.5828778155
385 137.1889408344
459 136.4372279304
512 115.7382523772
570 113.3418464149
601 105.2777513262
733 94.4175022725
829 94.1495451606
874 78.7352378249
1013 111.5568998347
evaluations raw_y
1 1130.0487872812
2 209.3242856000
89 208.7781745912
90 205.2829855281
144 175.8230815294
274 175.7429539694
356 165.2502973315
363 150.0174836402
511 108.7256152258
571 108.6081053194
674 88.8804355422
755 88.5426544693
830 88.2831666126
977 88.0768317781
978 86.7933750772
1013 113.6763510278
