evaluations raw_y
1 225590.6988987635
2 83858.6454804764
8 57821.6750199854
12 37169.7881416395
22 30874.3098354802
1020 982988.2466908285
evaluations raw_y
1 1191011.7293910503
2 776824.4228602423
7 380230.6684812687
15 155474.4485563916
25 133247.3512826142
65 124466.7481444555
188 107090.6379840185
193 61870.8351992296
254 53559.8579772102
413 49271.4805450097
1020 569727.3087907298
evaluations raw_y
1 752882.1682105974
2 723663.6558016563
6 479869.2478337781
13 464097.1580276472
17 323837.7689540187
18 155474.4485563916
25 87382.7796643213
356 58660.8721970650
1020 606200.9607531086
evaluations raw_y
1 1191154.4877908626
2 432772.9969643891
9 420216.8483447848
15 332839.0969795558
18 214399.1794097045
169 155474.4485563916
177 84300.3297680153
748 26771.5767557384
1020 155474.4485563916
evaluations raw_y
1 179695.8815953146
3 179692.2796650129
4 179475.6750996935
6 178732.6002833252
15 133247.3512826142
18 133247.2471146819
62 107520.1355804964
68 88323.5474819528
98 82719.4955604468
125 68966.4721372903
308 67017.5453986620
1020 155474.4485563916
