evaluations raw_y
1 109.7367586303
2 28.0679218866
10 26.5930239637
27 22.5306258239
293 20.0302157069
379 15.8055445326
414 13.8249301471
510 37.9468569598
evaluations raw_y
1 159.1594662741
2 74.4498170745
4 41.1457799152
15 27.0863200220
18 23.1167476397
23 22.0822315666
448 20.3083305054
463 16.1626712696
510 75.6655240428
evaluations raw_y
1 22.6054130084
2 15.5218514079
510 45.3231159043
evaluations raw_y
1 281.3216477524
2 104.1030888503
3 85.3764059526
4 30.6577080280
9 27.4348072306
10 20.3050237628
510 162.7238888998
evaluations raw_y
1 45.3247559313
3 14.1433751631
178 12.7631222441
510 36.1733474447
