evaluations raw_y
1 744.6256321367
2 262.6505530695
12 218.6010508629
19 193.1950028593
22 135.0838299417
25 69.7991889278
29 40.2393928148
51 34.4208009309
53 33.8872443448
58 33.4537214484
64 32.8011370901
75 32.2524643903
78 29.6247791805
85 26.8751948809
88 25.0859220598
93 24.8202109987
97 24.3462003783
103 24.0314033119
104 23.9465637813
105 22.2384955465
121 22.0948958916
125 16.7429677211
130 16.6958275876
137 15.6874666587
143 15.5957476673
1000 15.5957476673
evaluations raw_y
1 744.6256321367
4 399.5107916365
8 323.3228989556
21 289.5880052993
22 252.9584914168
31 249.4024750376
1000 249.4024750376
evaluations raw_y
1 744.6256321367
4 391.9748062244
5 352.8298634992
7 341.4823070753
15 231.9314679494
28 193.6983011177
32 183.9603900159
37 116.6096919058
47 101.4899177917
51 88.3177289804
55 85.8250366404
62 82.5758933082
73 81.5938830615
75 76.6897211781
78 75.8532854969
82 63.6268811354
87 56.6867963585
94 51.2370961174
114 46.9581623437
117 45.9739704434
123 44.6879862574
124 40.8517110486
127 40.6201706947
134 40.5635237153
138 39.5826629515
148 38.0056597502
149 37.2948579011
1000 37.2948579011
evaluations raw_y
1 744.6256321367
3 657.1237873501
5 491.0417314317
9 30.5695008212
26 27.9187901461
30 26.5633732655
59 25.6872754994
1000 25.6872754994
evaluations raw_y
1 744.6256321367
9 494.4652492342
11 252.9016726519
14 235.9435439035
17 223.9515324298
26 180.8440315037
28 171.4863615140
32 124.6069608174
41 76.1092284696
49 66.7163334177
61 63.2461195547
63 45.8112253872
68 43.1919996044
70 33.2250375744
74 31.0432583724
85 29.0481000309
109 25.3260550871
110 24.8933810737
112 24.5646187188
115 23.4813808143
128 23.3990533143
1000 23.3990533143
