evaluations raw_y
1 362.8359591065
6 62.8781698058
8 21.1680063484
17 18.7623505010
21 17.9772326051
23 11.2581153999
51 7.9343234511
100 7.7749872307
152 7.3328922435
215 5.6268452607
390 121.5051373243
evaluations raw_y
1 5.6268452607
97 2.9495228327
335 0.5138161104
390 121.5051373243
evaluations raw_y
1 2.9495228327
5 0.5138161104
106 0.2255695065
157 0.2102413761
272 0.1242160777
332 0.0752914030
390 121.5051373243
evaluations raw_y
1 0.1242160777
2 0.0752914030
41 0.0126186173
99 0.0117480056
390 121.5051373243
evaluations raw_y
1 0.0117480056
390 121.5051373243
