evaluations raw_y
1 322397.3722111723
4 282629.4549302236
7 195692.7634335659
13 156210.0185256926
15 115281.0168865303
19 12801.6962908684
29 3415.3584415787
36 838.7427149245
39 126.6683421154
59 31.8509350485
94 0.9310797110
119 0.3483211959
128 0.2313994620
173 0.2267199658
199 0.2247049555
200 1.8310135414
evaluations raw_y
1 222349.9874559798
7 121998.0601431599
8 115880.5558157485
9 51.1509454195
82 6.1734805389
93 0.8455641519
126 0.5882662321
143 0.1543375686
144 0.1208801664
154 0.1066928491
190 0.0972992189
200 0.1496904577
evaluations raw_y
1 130445.7711920207
7 39509.6917470038
8 20000.7566257827
14 1.7686862176
200 28.3055073259
evaluations raw_y
1 150523.0835598838
2 28336.9303799337
8 4683.9806596053
10 2052.0990569255
34 391.0521464559
36 115.7317244190
50 113.2248493319
68 13.7863302392
78 0.1081140822
176 0.0551862032
200 59.5743820990
evaluations raw_y
1 338870.9730092171
2 59179.9340118036
3 4176.2737711663
9 1557.6196183754
34 48.2514971492
50 18.3945357797
56 6.6204810625
80 1.8986845826
120 1.8961783100
130 0.8934982682
143 0.1440828966
200 2.6831750923
