evaluations raw_y
1 92.5585367147
2 73.4547613433
9 9.2753446475
78 6.9423978925
509 4.8243283045
728 4.4326078663
907 4.3162702119
919 4.0736276849
934 3.8121496134
980 3.1526849917
1021 16.2704459340
evaluations raw_y
1 38.4347416786
6 24.6415999573
8 20.7254508881
14 15.4809550353
52 7.9256775717
521 7.5581015402
560 7.2206264164
785 3.8892263933
869 3.3485797513
1021 11.9861650376
evaluations raw_y
1 178.0837365167
2 102.2676620351
4 65.2257906856
5 45.1759992596
7 21.1030114400
31 18.6587677724
80 13.5225079410
191 11.0424994104
578 10.6388564751
644 8.7705071433
648 7.6466469636
673 7.4984565623
741 3.0012349906
1021 8.8912753665
evaluations raw_y
1 153.4796069581
2 106.7277920738
3 22.1237300360
33 18.6813799153
36 17.2773637026
65 17.1976298239
182 9.9513058077
249 8.0831795504
391 7.5011840553
429 7.1244211269
466 6.9444174147
743 6.3323475073
798 6.3009749893
815 4.7214577173
957 3.7603964096
1021 22.0917383226
evaluations raw_y
1 44.7895211135
5 18.4587261538
6 14.1895781069
53 13.6194146644
193 9.5214234390
393 8.4575170759
541 8.2251580532
554 4.9289763571
758 1.7901979035
1021 9.2963041900
