evaluations raw_y
1 14.2635849649
6 12.7270663875
14 8.8120637490
23 3.6086463627
25 2.9300402453
201 7.1649341180
evaluations raw_y
1 42.8005185957
2 10.0468921565
35 5.1779469549
88 3.9903516607
123 1.2422277900
201 54.8268948026
evaluations raw_y
1 41.5002704146
2 10.5189616007
3 4.1552538760
201 3.3849984733
evaluations raw_y
1 62.8954242893
2 27.7021065625
4 14.4526374752
14 6.8284166133
30 6.2422664099
45 4.0059275238
201 26.1980530150
evaluations raw_y
1 35.0440289023
2 7.8652635574
7 7.4213299173
45 4.1419133523
52 1.9234378472
201 30.2272862664
