evaluations raw_y
1 37.2427460539
2 35.5636749561
14 29.5453442560
15 29.1980581532
16 15.2404665961
102 12.0734266198
549 7.8424668714
2085 6.9014595662
2086 5.7569798338
3576 5.5773423902
3958 5.5311596355
4496 4.1350702246
9981 4.0955456178
12416 7.0440114610
evaluations raw_y
1 4.0955456178
2908 3.7745649478
3313 3.5922347537
4414 3.4731395983
6972 3.3539926202
7414 2.2490283484
12414 6.1534857725
evaluations raw_y
1 2.2490283484
11898 2.0316453166
12421 5.2932845577
evaluations raw_y
1 2.0316453166
12437 4.7149919232
evaluations raw_y
1 2.0316453166
12430 4.6728943246
