evaluations raw_y
1 2.4928878705
2 0.2376273730
150 0.1986640198
201 6.0584265703
evaluations raw_y
1 2.2595263350
5 1.7841637936
9 1.5060852940
34 0.9175170785
69 0.5773273961
136 0.2718380307
195 0.2333024875
201 9.2534502235
evaluations raw_y
1 151.0500798103
2 1.6123727911
6 0.4731168726
201 207.2153962097
evaluations raw_y
1 2.2307801409
8 0.8459828148
19 0.6310935734
158 0.3823220829
201 8.5488709849
evaluations raw_y
1 6.3381105991
8 5.1623380224
15 2.0323859381
19 0.8947122766
25 0.5786136446
70 0.3593802902
71 0.3274734837
201 1.6593913308
