evaluations raw_y
1 37.7147675607
2 18.7214489367
7 11.8421700499
15 11.2901283916
20 8.6285365660
42 7.2509339353
43 5.2514622446
45 4.3896388052
200 5.0765983958
evaluations raw_y
1 13.9610305590
18 9.0813105313
27 3.2167911243
95 1.4948798005
113 1.3342470093
123 1.2829961673
141 1.0885822007
146 1.0191396642
175 1.0106726628
183 1.0094107528
188 1.0054834964
190 1.0038440472
198 0.9990714440
200 1.0044955780
evaluations raw_y
1 45.3592151798
6 39.4842478684
10 29.6691129799
13 16.5035295855
22 12.2835793653
45 10.2531057846
58 9.2658076960
64 8.6107221655
66 8.0362231923
89 8.0030789433
90 7.9859652161
127 7.9639770751
147 7.9608469204
162 7.9606083225
164 7.9604183663
176 7.9601024919
184 7.9600368608
185 7.9597046795
192 7.9596983257
200 7.9604417249
evaluations raw_y
1 23.4740595388
8 22.1326844038
19 12.9977709726
27 12.7212111925
28 11.3786922932
31 9.7019265236
37 9.0499775880
68 8.6176387876
93 5.7196595859
97 5.2446995649
105 5.1668042678
110 5.1480464228
188 5.1103677978
192 5.1002184204
195 5.0838541341
197 5.0412128200
200 5.1648802723
evaluations raw_y
1 39.0076183389
2 23.8014497264
7 10.3659717353
12 7.1881624966
35 4.9750857009
152 4.9749640456
189 4.9748206717
194 4.9748080504
199 4.9748031132
200 4.9750290712
