evaluations raw_y
1 43.2931844192
8 33.8004393948
17 4.8718024250
18 3.8706896184
990 11.6107987989
evaluations raw_y
1 110.1821584920
2 5.7091631924
12 5.6610196373
25 5.5082762094
222 1.9949393927
990 156.8003636291
evaluations raw_y
1 21.0470841067
12 4.7065844149
990 57.4001950802
evaluations raw_y
1 22.6407133212
5 20.0330674821
9 13.9566670887
17 5.7596821926
990 124.6544224031
evaluations raw_y
1 162.0901675752
2 113.4976907009
4 53.6422773103
6 17.7166816539
10 16.3478727233
21 2.9381873226
651 1.3435070262
990 5.7400693664
