evaluations raw_y
1 3.1330697518
2 1.6390559113
4 1.2233637023
15 0.7934745874
23 0.3691382591
293 0.2435885018
593 0.1162491264
990 0.5049689629
evaluations raw_y
1 8.5944848876
2 4.2630704026
5 2.0509763609
7 1.4930958694
17 1.3424822795
20 0.7434605460
27 0.7368736868
98 0.6214089942
110 0.3853422148
535 0.3768203374
766 0.3690537596
890 0.3201235686
990 0.5620997626
evaluations raw_y
1 4.4986695737
2 4.1091766489
7 3.0921282048
8 1.0658204834
20 0.9464578232
21 0.5378011576
359 0.4013070125
526 0.2874716907
957 0.2455991255
990 0.7482452772
evaluations raw_y
1 2.3858916788
3 1.3772737442
7 1.1995499711
12 0.8082275814
21 0.6973030448
109 0.2663807786
769 0.2562829499
990 0.5066494674
evaluations raw_y
1 0.9928289832
22 0.8380431598
46 0.4580561612
346 0.3704140018
357 0.2562576035
719 0.2252584767
776 0.1361589082
990 0.7071980384
