evaluations raw_y
1 3281523.1682904037
5 881763.5277257081
8 180762.2730316056
28 145108.4167967776
36 118449.6071531709
93 38941.4954045003
103 12731.1325785078
187 8101.8617785283
198 277.8786163981
203 114.0842456803
291 19.6263633428
342 50985.0144743926
evaluations raw_y
1 19.6263633428
342 114.0842456803
evaluations raw_y
1 19.6263633428
38 16.2760872733
48 13.6134517770
342 20.0865732216
evaluations raw_y
1 13.6134517770
342 13.8286599952
evaluations raw_y
1 13.6134517770
342 13.6134517770
