evaluations raw_y
1 4359463874.8647365570
2 1413684721.5575406551
3 328576347.5973564982
10 177489947.3005408645
11 132418141.3706169873
16 111238838.1048487723
20 106019490.2943026721
33 62979985.1862715855
45 38656959.4714063331
67 30771806.4056619704
104 16836191.2146123163
130 7935819.9948077314
152 7714022.7780358577
188 6661757.3527716342
203 6461306.2109619956
216 5492395.1396487067
262 5143277.5584032340
280 4387235.7115292009
286 4070425.4457345088
340 3282610.3043460106
350 2693954.2079838067
370 2070801.7908634981
387 1729178.7500173182
400 1673465.9318276646
422 490771.1488366717
490 341489.1127406431
554 288365.9419457151
579 197841.0258470277
700 129659.1870790183
760 122699.2184620808
769 92953.0928491855
824 76722.4132817149
880 72255.6232391966
914 69185.0079728178
940 69122.3683183215
970 69088.7804523273
974 67800.4547882761
1000 67512.3767156590
1020 6429403.5456450917
evaluations raw_y
1 93254.5219427545
10 67512.3767156590
315 48685.8278412388
495 45767.1593407961
525 44637.6618020245
555 44119.4967789736
585 43789.2974297489
615 43559.9967207819
645 43389.4641956969
675 43271.0269437883
705 43187.8816110614
735 43129.1144830759
765 43087.3997045768
795 43057.7108486861
825 43036.5476937199
855 43021.4486076524
885 43010.6712076780
915 43002.9771912689
945 42997.4843328827
975 42993.5632041635
997 41803.8412023140
1020 18340186.7764864489
evaluations raw_y
1 70491248.1344516277
3 27196647.6965119466
4 6495935.1652190788
7 41803.8412023140
793 40866.7354049189
853 35746.1953717654
931 27904.0784486478
991 27549.1760178133
993 26621.9970649322
1020 16034903.8361762520
evaluations raw_y
1 27549.1760178133
3 26621.9970649322
622 22592.9288795219
742 22289.5237738191
832 21434.0796491715
892 21359.2109524576
922 21246.0116577275
1020 2581310.2477744073
evaluations raw_y
1 168689017.2726394534
2 2372170.5610821117
8 43409.7356878483
22 21329.1257585593
1020 14607570.3648257554
