evaluations raw_y
1 15823341.6807659082
4 14185830.6021856312
7 13779773.4027542360
11 5119380.5587932672
12 1814027.0651467866
36 1310399.7896793783
37 1308020.1325424139
99 601703.0868482474
166 601208.0691456840
233 579242.4930528671
253 539516.2044475564
263 223336.3840262624
500 183637.2189119438
567 82268.5970832346
774 73360.8627054337
847 67647.6918861944
850 62289.7661321449
851 62083.9192150593
983 61803.2656303249
1001 60558.1633778123
1118 59256.0801960455
1125 56270.4914711984
1250 55815.8921224037
1531 55334.7090311333
1599 55184.5535351573
1611 54805.3124566071
1615 54567.6081026609
1665 50160.2365506416
1922 50049.3674961604
2125 49924.0361313404
2258 2481583.1627544705
evaluations raw_y
1 50012.8090092896
33 49176.4658430515
172 47694.3846278672
236 45211.0269341334
253 44968.4851523473
373 44756.1908342124
374 44548.2156063174
439 43807.3515859656
440 42635.1488345126
452 42256.8467570257
575 41778.8217866557
655 40909.0502861988
701 40882.4238224322
767 39557.1081830756
915 37406.8397012357
969 36220.2470621014
1097 35603.7855238389
1295 35168.9270432055
1702 34689.4099157814
1896 34681.6439367654
2033 34659.9135935796
2169 33440.2381861408
2231 7092074.1098523336
evaluations raw_y
1 33440.2381861408
32 32049.1151182604
33 27121.5914641325
574 25317.1885864709
1778 25106.7347751604
1914 25030.5677679578
2111 24549.2613203199
2240 4452575.7244654568
evaluations raw_y
1 24606.7335184884
162 24505.7467097209
503 24404.4123039228
635 23602.5202825049
978 23536.5418199742
1041 23472.1968888376
1042 23471.6786942500
1384 23440.8841865222
2262 8392636.7569267228
evaluations raw_y
1 23509.7653963926
237 23418.4731055441
238 23056.8722177577
436 22891.6686730645
706 22888.4954694512
771 22384.7437352641
834 21966.9457088766
1041 21716.0749685867
1244 21702.4267309639
1370 21642.5029005827
1510 21638.3307924969
2239 3505058.3994427663
