evaluations raw_y
1 20.5258080815
5 14.1957420511
53 12.1147365769
59 12.0898378818
64 12.0544573676
108 11.8386648619
158 10.6968870064
186 8.1824950902
192 7.7253223474
212 6.4411487047
295 4.9877699749
340 2.4911583217
971 1.7014284718
1000 4.7943927206
evaluations raw_y
1 21.9659011542
4 19.3377953312
5 17.7383168612
8 15.1474404513
20 14.3996814739
33 13.6606686965
35 13.0837958893
41 11.0864414502
77 10.0807363957
104 7.6123336880
153 7.4438056576
233 6.0780020178
325 5.6910193099
333 5.6524741384
342 5.4675729051
404 5.2743744579
412 4.9183102643
458 3.5359585318
603 3.3322873298
633 3.0046858592
803 2.7515647829
1000 5.5643960496
evaluations raw_y
1 24.0229653101
4 20.2328759595
8 16.3318387541
15 12.1570659142
45 10.3514659288
203 9.4871086099
319 7.9438330286
328 7.9244551555
383 7.7364628799
526 7.6134808868
530 3.8080889704
1000 19.0104175374
evaluations raw_y
1 16.4413492029
11 12.4190659165
12 10.2624868785
103 6.0316178017
222 5.9518194368
253 4.5574502953
299 3.5825769202
389 2.9800694827
509 2.0777823807
922 1.7774388188
974 1.7418818336
1000 3.9885687117
evaluations raw_y
1 61.6881421158
2 31.5873720942
4 19.7383244545
5 14.2002249868
10 12.8537806679
15 12.1670363593
62 9.6028431781
70 8.0910510649
181 4.9851284239
189 4.9358987951
309 4.4648631409
352 3.6812016065
450 3.1704220549
614 3.0980432780
616 2.7880074870
685 2.5059825570
745 1.8494108845
953 1.0790340769
1000 5.8955905132
