evaluations raw_y
1 44.4980608516
2 23.7920306171
3 16.1583140880
17 13.8743722851
61 12.7033255109
102 12.4830612878
124 11.9176486573
130 10.9731230111
375 9.3249983446
788 9.2101229037
999 8.5116991605
1146 7.0637874011
1176 7.0035247837
1539 6.3926934391
1804 5.2354763564
2993 4.6860177354
3058 4.5588545476
3412 4.4053390239
3476 4.0595755946
3788 3.9992421367
3993 3.3791159233
3995 3.2569458968
4144 3.1758592115
7170 3.0806433110
7648 2.0985976374
9506 1.9552344818
10925 1.9271384324
11676 1.8852200550
12421 4.1356484628
evaluations raw_y
1 1.8852200550
33 1.8734913943
409 1.8697680971
783 1.8404680888
937 1.7581703234
1187 1.6847780515
1204 1.6608253389
1534 1.6606450112
2288 1.6531264741
2668 1.6528431470
3047 1.6511387003
3048 1.6484514888
3051 1.6407834763
3423 1.6392976029
4167 1.6381159514
4172 1.6381097454
4539 1.6379857735
4919 1.6376542852
5294 1.6376383076
5295 1.6371548571
5307 1.6295581941
5668 1.6293844597
6069 1.6291633653
6421 1.6279152031
6452 1.5950775850
12426 2.5519010463
evaluations raw_y
1 1.5950775850
33 1.5922071705
436 1.5810549044
788 1.5764047289
1912 1.5743129924
2285 1.5742658444
2664 1.5734384644
2667 1.5705683351
3043 1.5702311950
3044 1.5682471060
3418 1.5676846493
3421 1.5670927413
3423 1.5646460570
3792 1.5639431425
4167 1.5638918744
4169 1.5633618724
4173 1.5629649147
4219 1.5610963100
4539 1.5609038814
4540 1.5604101554
4546 1.5599965416
4917 1.5598029452
4920 1.5597991202
5293 1.5597713280
5297 1.5596997506
5436 1.5596482062
5675 1.5596385564
5676 1.5591410986
5820 1.5590494757
6046 1.5590210013
6049 1.5585143232
6805 1.5584072943
7169 1.5583498384
7172 1.5583411802
7211 1.5581469461
7542 1.5581152787
7545 1.5580971113
7546 1.5580947148
7548 1.5579109812
7569 1.5270927806
7921 1.5265578621
8298 1.5258579816
8431 1.5230598314
8672 1.5204137275
8759 1.4996789194
9301 1.4981963781
9302 1.4844347364
9444 1.4841653228
10172 1.4839229539
10547 1.4838903080
10548 1.4834739612
10622 1.4812253298
10628 1.4787168753
10677 1.4699288074
11307 1.4698371451
11677 1.4674303622
12195 1.4610252298
12197 1.4459477783
12423 1.6923680657
evaluations raw_y
1 1.4674303622
11 1.4459477783
33 1.4409137226
412 1.4363598695
648 1.4350476356
785 1.4322933831
789 1.4315595781
903 1.4305875609
904 1.4268153448
1191 1.4263285841
1370 1.4243534573
1545 1.4199937440
1933 1.4177594992
2153 1.4174382367
2302 1.4166285060
2676 1.4154865325
4642 1.4147964217
5708 1.4145874084
6066 1.4127277536
6423 1.4118069354
7024 1.4114630122
7552 1.4105579325
8303 1.4100072788
8320 1.4100008857
9080 1.4098224162
9091 1.4078764315
9442 1.4078687803
9812 1.4078524949
9814 1.4076314649
10188 1.4075360428
10190 1.4074017946
10942 1.4073687353
10946 1.4072791914
11313 1.4072464228
11689 1.4072382015
11690 1.4072359577
11699 1.4072150965
12068 1.4072122723
12070 1.4072122386
12071 1.4072044684
12079 1.4071727971
12437 1.6612292561
evaluations raw_y
1 1.4071727971
218 1.4069492915
289 1.4064530657
1157 1.4063816831
1919 1.4061839653
2287 1.4061075940
2415 1.4059824806
6042 1.4059548277
6419 1.4059459798
7174 1.4059384470
8306 1.4059248919
9049 1.4059026361
9424 1.4059012572
9432 1.4058867222
10573 1.4058812020
10574 1.4058314186
10936 1.4058251267
11312 1.4058149982
11319 1.4058142247
12063 1.4058130878
12437 1.6581896418
