evaluations raw_y
1 2170.6613392290
3 1078.4146493567
8 636.8256478345
27 17.9915698229
64 13.9020767958
122 6.7700083834
139 3.9421324343
200 196.5825812703
evaluations raw_y
1 710.6810081119
3 342.0835818226
12 66.6400467268
19 41.7484094861
31 12.4069951360
61 7.1485610305
85 0.6230479593
193 0.5728202540
200 74.5063200056
evaluations raw_y
1 140.0287059357
20 45.1777721092
34 7.3647080700
107 0.7025370241
182 0.3443344548
200 8.3048264491
evaluations raw_y
1 9499.7759233740
2 1396.6501193746
4 200.3176779218
8 2.1157217764
61 1.0508954534
200 1561.7077193277
evaluations raw_y
1 1180.1182082428
4 1.7244896135
41 0.2233698232
200 623.2577965211
