evaluations raw_y
1 38.2722759763
2 20.1388746847
3 16.3458380198
6 14.0603540579
8 6.6520507681
31 6.3932134591
32 6.3404342785
34 6.0880363003
48 4.8530389566
95 1.4443290894
222 1.2846872163
279 1.1713557458
282 1.1440672962
289 0.7135116389
402 9.2283297840
evaluations raw_y
1 0.7135116389
31 0.7065689030
118 0.6194508518
155 0.3859026861
217 0.1522716351
240 0.0684789220
347 0.0498936555
402 7.9723566118
evaluations raw_y
1 0.0684789220
5 0.0498936555
160 0.0496517353
161 0.0406989152
302 0.0405865446
344 0.0405762061
345 0.0395715251
347 0.0392934845
350 0.0378594620
402 1.6128001048
evaluations raw_y
1 0.0405865446
2 0.0405762061
3 0.0395715251
5 0.0392934845
8 0.0378594620
34 0.0360485410
44 0.0335033714
100 0.0274538090
105 0.0264774881
158 0.0220941663
286 0.0198319550
347 0.0197731564
352 0.0169339444
402 1.0156671550
evaluations raw_y
1 0.0198319550
5 0.0197731564
10 0.0169339444
100 0.0159739745
109 0.0150636354
159 0.0145863942
164 0.0145534705
221 0.0128872878
239 0.0121424741
283 0.0083635042
287 0.0075822003
294 0.0014300747
402 1.0156671550
