evaluations raw_y
1 147750.6666328684
16 13865.2244058136
83 356.9054682877
177 73.4107246919
527 49.9487357673
570 31802.8086850164
evaluations raw_y
1 142247.1249087664
3 51734.1657105291
5 35013.1676118510
6 8502.3870913587
7 218.8427343944
17 49.9487357673
88 33.4203884804
350 22.7731950780
570 7289.0733385179
evaluations raw_y
1 695.9929930397
6 27.2154099045
20 22.7731950780
263 2.3792438504
353 2.2924946757
436 0.0958082962
570 25.3359515534
evaluations raw_y
1 695.9929930397
6 27.2154099045
16 0.0958082962
570 9.6663344668
evaluations raw_y
1 43.9340726145
4 0.1476860830
16 0.0958082962
570 6.6747061906
