evaluations raw_y
1 157537.5219797246
2 58808.4427654232
8 26164.9177864793
650 14494.9159025271
1214 12158.9730446394
1488 11653.8609663115
1497 11143.8933868856
1499 3725.4650527282
1637 2996.9534255454
1638 2115.0703496172
1645 1764.0562857083
1729 1673.3689568730
1730 964.1090637093
1800 444.5400515595
2037 329.0617944172
2145 292.4704018481
2206 281.1629969457
2212 237.0654099455
2239 225.2129390056
2289 220.4513566067
2351 215.1898349543
2354 178.6500434793
2436 172.5259194595
2489 172.3189096376
2567 191.4952572159
evaluations raw_y
1 172.3189096376
2485 167.3155947739
2521 145.6187945979
2526 111.0329152106
2562 85.9905480994
2643 85.2416959692
2644 71.3285068069
2714 70.1197718844
2716 64.8103627829
2785 63.6930108287
2786 62.9628013954
2787 62.1415971647
2849 79.7433796428
evaluations raw_y
1 62.1415971647
2013 57.1317687627
2082 49.1620559739
2123 43.6701859126
2183 40.5088650826
2313 39.7224541538
2390 44.2279817699
evaluations raw_y
1 39.7224541538
2023 39.2727525768
2063 34.7637186748
2072 30.7660690139
2077 26.7546551103
2139 21.5913128543
2184 20.8247084582
2247 19.8761970176
2261 19.3276403250
2323 24.2212235376
evaluations raw_y
1 19.3276403250
2524 17.4264922475
2533 12.0843215722
2634 10.3150129673
2643 8.2926186975
2686 7.9037098024
2687 7.5892853800
2767 13.0180937217
