evaluations raw_y
1 85.2231849733
3 84.8112771948
9 78.5477373113
17 75.2214793677
20 52.5440031123
710 39.3260271480
2010 85.5687078337
evaluations raw_y
1 70.4797394996
19 60.3262089800
20 39.3260271480
2010 85.5687078337
evaluations raw_y
1 70.4797394996
12 68.7610057214
16 58.7660866050
20 39.3260271480
1492 38.9855081163
2010 75.3528469033
evaluations raw_y
1 70.4797394996
5 70.1048579837
11 68.3845783837
12 50.2742590185
20 39.3260271480
22 38.9855081163
2010 75.3528469033
evaluations raw_y
1 69.4750189608
11 68.3845783837
12 49.6550121466
20 39.1853476753
22 38.9855081163
289 33.8967971626
2010 75.3528469033
