evaluations raw_y
1 70.6549201240
2 64.3644412394
3 12.2041572565
9 7.7932701865
18 1.8770473600
201 14.6447867101
evaluations raw_y
1 27.9260253626
2 7.7940383763
4 7.0748339647
8 6.0654095324
16 3.2776158040
33 0.7973139303
201 4.0363884062
evaluations raw_y
1 31.9339983778
4 4.1311977289
7 0.3422283056
201 15.5447971450
evaluations raw_y
1 81.5611467454
2 7.3874911457
5 3.1570009827
41 2.6365546293
117 0.5581087479
201 201.4505296918
evaluations raw_y
1 442.2845822557
2 243.4935027047
3 229.6817029402
5 2.8965637672
38 1.6611452462
92 1.0258149530
201 24.8860328705
