evaluations raw_y
1 145665326.9096302986
3 136664568.5413146615
17 84000087.9592369795
30 38782753.0959686935
222 28493682.4931673780
227 23315853.3676339500
415 11263631.6767047793
638 8023350.5763991438
709 3535776.7688104687
1614 2820543.4586769380
1901 2807161.4071054365
1913 1521819.7565177092
1962 1465194.3163409713
2010 5485599.3611066798
evaluations raw_y
1 4808521.6576112462
3 2935741.2915907707
11 2807161.4071054365
12 1465194.3163409713
220 1344760.7795802525
655 1206084.7084278448
827 777359.2248980736
1077 231870.9669038503
1957 190868.2739577231
2010 764769.4974679939
evaluations raw_y
1 882640.5843313042
2 447779.8338979675
7 190868.2739577231
769 169637.5819885871
833 132181.0120808506
1178 118067.1824377776
1373 117230.4998974424
1471 94239.1801966036
1602 81796.9114954507
1891 78987.0802542060
1952 53174.5294979490
2010 199166.9387044794
evaluations raw_y
1 78987.0802542060
2 53174.5294979490
52 52441.9866300076
152 31511.9430169801
1124 31305.2845835296
1256 8140.7468349797
2010 33957.4345592855
evaluations raw_y
1 21681.6316441552
2 17239.8304774571
9 14068.5584056624
14 11470.0624018576
26 8140.7468349797
1191 7056.4479234071
1424 4603.6944005766
1614 3105.2564661530
2010 7144.9740316035
