evaluations raw_y
1 6732704.9433496427
4 1916410.9707045376
6 1799729.9958751495
27 1668092.9358184433
158 883941.7970838880
296 819176.2416382971
339 798125.2160117249
584 798058.4345701003
893 798056.1555783985
894 229778.4629240752
1014 207233.6417413154
1138 207225.5034244709
1143 198185.7317981701
1200 125290.2294107096
1261 125277.0645638787
1445 125208.0767713929
1630 120160.6089528450
1752 120146.0858417516
1877 120119.0302929089
1938 120042.2299591988
2060 8609347.3048915137
evaluations raw_y
1 120042.2299591988
830 93435.4563281868
953 93433.2016176426
1016 64066.9764438717
1386 27605.4859773675
1448 27600.1420985533
1880 14802.6116892898
2063 1939615.8595069146
evaluations raw_y
1 14802.6116892898
335 14790.0198659713
459 14788.5147708565
526 12975.3459728077
643 10300.2121003920
767 10221.4613338340
890 9872.9550702908
1569 3781.4730085380
1631 3780.9871699198
1692 3668.6671894652
1816 1820.0989538473
1876 1692.8903423270
2058 357367.3277099478
evaluations raw_y
1 1692.8903423270
115 1185.3312282181
278 1185.0216288138
398 1185.0047287622
1070 1139.8271614577
1500 946.2881355345
1746 946.2876201095
1807 946.2855589441
2053 1012372.3069733046
evaluations raw_y
1 946.2855589441
33 776.1444655333
342 296.6594715650
709 258.6747689790
895 258.6571768533
957 242.4259225102
1205 242.4196106937
1266 241.1263669660
1328 240.6097548213
1389 240.5707833173
1573 240.5657641740
1598 54.3102535731
1699 54.2812264570
2008 54.2773985905
2069 2958542.1254423833
