evaluations raw_y
1 18043341.0625889003
2 5446715.9359386209
9 5191345.4036737615
12 4184575.6661354606
21 2655148.8687778739
22 1974344.3504128065
29 752015.1732556820
129 279564.2478628755
232 263688.1511106025
245 112766.6890138060
462 106052.0262021801
482 85323.0703233809
611 51010.1865200489
711 41867.5117819429
776 30363.7991693534
826 26361.6283667681
932 23012.9734748417
956 22582.1021431595
983 21370.6127480793
1001 80189.6373025374
evaluations raw_y
1 4076099.1371844853
6 848351.0742422177
82 572517.6455642618
232 551419.3991997886
247 335506.0894233061
307 297978.5812410911
339 262136.2843615680
354 183363.1430979614
376 180746.9672895829
432 144159.3478300301
453 140970.6968259569
455 44627.8365667858
554 13932.6350605349
954 13893.0967906276
1001 83384.3399533653
evaluations raw_y
1 21787767.7928901352
3 15936340.3183286227
4 1951786.8515682032
15 1876374.8830199966
22 1015528.4446104242
45 751297.4055748864
49 640748.5327411862
145 438328.1339255041
167 429752.7239200603
281 195878.3121170761
418 134319.2511664739
471 63169.6902951485
632 50009.9751213224
668 29522.9883413428
767 24946.9248872603
896 24269.8884912938
967 20153.1171919083
1001 205269.8672875822
evaluations raw_y
1 11851323.8551169559
2 10683575.0330308806
3 5344888.1462313505
6 1971949.3152302161
30 1656817.5977717275
34 1391072.5814817024
65 693376.7664494296
74 340759.8600865911
146 231490.1280419629
316 219227.8471471044
364 209879.9751034311
386 201314.9557433972
414 196489.5228711779
436 189363.6570585012
437 70050.3658592485
487 59503.5790571376
598 47350.7071069027
724 10628.9102242963
905 6823.6397439121
1001 70853.4071515870
evaluations raw_y
1 9681031.5806329884
4 870005.1784116359
27 555013.0056353104
97 492540.3445701720
177 463361.8912075135
197 449738.8990717145
277 418578.0705065743
278 326034.2956039960
322 290405.1446434713
328 216635.4725915100
396 166661.0095953957
471 147216.5796606134
496 117244.5600540233
505 68273.2258628522
550 58730.5631532832
705 48411.9545123600
799 44123.9204516225
872 38033.1112550404
900 36996.9043320733
997 31165.7018041507
1001 116255.8736118863
