evaluations raw_y
1 44.4093919995
6 37.3134642443
11 19.5962284326
990 59.1076729266
evaluations raw_y
1 93.3868309430
2 46.5875543198
3 39.2908446538
15 17.7837181742
990 64.5957080840
evaluations raw_y
1 18.5613818567
751 12.0114648305
990 57.4008418097
evaluations raw_y
1 84.7713364843
2 42.6620551257
4 34.3961338469
7 28.2880282206
282 25.3807408959
755 20.9388041623
878 14.5663277136
990 60.2714760945
evaluations raw_y
1 60.6077697550
3 49.2378261636
23 46.2031963674
38 38.2927447324
108 30.5480236969
295 17.0686204316
990 56.5250293602
