evaluations raw_y
1 69.8880140305
2 43.7614225901
3 32.7948819917
5 2.4935028494
19 2.3691322606
190 0.7174552344
210 67.2918452940
evaluations raw_y
1 16.7670653840
4 8.1069271235
6 6.2340299765
10 0.7174552344
210 10.2410886442
evaluations raw_y
1 64.9681242663
2 51.4436962478
4 46.9821342568
5 36.2084249284
6 9.4991252591
8 8.4249889339
57 5.1523856708
161 4.0789410244
210 37.9359703308
evaluations raw_y
1 46.7874926903
2 26.5864742150
8 15.9941704713
10 11.1499574255
12 9.9903530126
27 7.1080090950
55 6.9094253535
100 2.5572264434
134 1.9702064093
210 70.6143861676
evaluations raw_y
1 32.1432957005
6 4.2396573737
71 2.0049844931
74 0.6775747104
210 72.0990113066
