evaluations raw_y
1 9456.1126974384
2 678.6534832898
6 574.4124580671
12 348.7656002250
226 317.7780429432
284 235.4434536333
288 200.3089319035
691 153.8383976349
1138 120.1987637017
1533 120.1057325172
1719 116.8434247046
2010 171.7671677151
evaluations raw_y
1 153.8383976349
2 146.0262334296
3 120.1057325172
9 116.8434247046
54 101.0347787364
771 91.8169989836
1060 87.2512906637
2010 129.0236884666
evaluations raw_y
1 129.4085652285
2 107.8278170774
6 92.4360885259
10 87.2512906637
223 85.7053131611
645 82.3022813912
1255 80.0610332366
1655 61.2043760893
1855 60.1945270009
2010 98.8692307282
evaluations raw_y
1 100.8375529471
2 96.1301638810
5 61.2043760893
25 60.1945270009
2010 88.6722487991
evaluations raw_y
1 71.5649929713
2 71.0109067678
5 61.2043760893
25 60.1945270009
2010 66.3120045380
