evaluations raw_y
1 277779.6360109652
5 29023.8989700766
16 23669.7987486977
770 23024.9463873694
818 18300.0763794357
934 17687.0962864374
944 9749.3794834907
1296 6666.3993595407
1670 5877.2508163789
1843 4388.5132480174
2010 27973.3568415237
evaluations raw_y
1 27752.4150927785
2 12772.2068881577
3 7524.1946547873
6 6666.3993595407
10 4655.8844748303
13 4388.5132480174
757 1931.4429019548
2010 9970.9812553249
evaluations raw_y
1 4454.9119868837
7 1931.4429019548
2010 4107.4863770620
evaluations raw_y
1 4454.9119868837
4 3237.8898516676
7 1931.4429019548
415 1649.0744874251
1313 1115.6655627015
1426 1038.9466047339
2010 1887.4484350228
evaluations raw_y
1 1475.0735947561
16 1038.9466047339
393 903.6275434625
775 801.3215253579
2010 1887.4484350228
