evaluations raw_y
1 2.3935519770
19 0.0006608221
201 74.0537949274
evaluations raw_y
1 65.9979763955
3 16.9976523054
11 13.2051178334
18 3.0121767301
25 2.4500282056
34 0.0012193470
201 9.1897918998
evaluations raw_y
1 12.5910981005
5 9.5679624298
11 8.8492304026
14 4.2788518609
29 2.2155023542
69 2.0454839581
106 0.1366907503
201 57.4307809361
evaluations raw_y
1 3.4657329296
13 1.7752436233
19 0.5624416955
57 0.3773927805
128 0.0357604518
201 34.1573065179
evaluations raw_y
1 68.7452483996
3 20.2989020360
5 13.1871244715
6 1.9823420757
93 0.2044330632
153 0.0667083765
201 8.0307725919
