evaluations raw_y
1 9786765.6322716475
2 2098447.9449983272
8 874333.4579510879
51 485077.6151505482
52 277395.2938489922
64 268757.0879711368
66 263353.5745441483
68 242887.3215017727
92 94324.6713233904
123 17443.8868348607
149 16146.9890614695
229 12158.5217317812
244 8979.5640562220
299 3480.3877416403
327 2591.2168215199
539 2504.0034033852
609 1396.3993114242
675 1298.6465832933
699 1223.6867026727
775 1011.0005591919
810 983.3528565616
832 709.4063481350
849 657.3627546361
872 632.5596931839
885 559.6790316149
945 540.0098017520
961 433.1906986318
992 359.1781979848
1012 313.2452626343
1020 522.4607919373
evaluations raw_y
1 660.1476589428
2 359.1781979848
22 313.2452626343
170 306.7144840834
322 300.0050523923
343 296.9691070077
410 296.2075675334
530 253.4476554683
628 248.5405196640
688 245.6792267560
798 240.4697433451
821 239.4683233311
971 239.1580286938
980 237.4276736672
1020 245.9213616394
evaluations raw_y
1 2685307.3648926746
2 7622.2879816607
4 296.5812648932
20 238.9964905719
305 237.2927022864
756 237.1504707056
875 236.8426211598
927 235.7013572770
994 235.2690333651
1015 233.5924698674
1020 1863795.9041021927
evaluations raw_y
1 811731.0520430671
2 241.9120130115
4 235.2690333651
25 233.5924698674
832 233.1486268830
1020 1497540.0948267612
evaluations raw_y
1 1021209.0150265649
3 81445.0686155916
5 7402.9197943837
13 234.1064315271
656 233.8100332533
730 231.6320036463
1020 228561.7468706867
