evaluations raw_y
1 1753.5031734239
2 1529.9135520448
3 1135.3182857894
4 145.7317387298
996 84.8582468121
1058 81.3205088699
1333 75.8103368596
1476 27.3958078715
1589 24.4515201209
1594 19.9054063007
1664 13.4468706091
1862 13.3878953465
2013 7.9319536264
2103 6.5568405443
2109 4.4954968768
2163 4.2079199158
2165 4.0397886483
2221 3.9726625458
2227 3.9394491523
2388 4.0921912765
evaluations raw_y
1 3.9394491523
2864 3.5428701169
3018 2.7689514916
3058 2.4908765972
3065 2.2195830206
3120 2.1037199287
3170 2.9570518017
evaluations raw_y
1 2.1037199287
2120 1.7438617736
2403 1.3668916727
2472 1.2593298965
2474 1.0363576581
2527 0.9760410539
2590 1.6835449812
evaluations raw_y
1 0.9760410539
2898 0.9359100175
2947 0.9027287599
3027 1.0527223742
evaluations raw_y
1 0.9027287599
2171 0.9016473213
2175 0.8481568526
2183 0.7930818276
2243 0.7769631012
2294 0.9626761561
