evaluations raw_y
1 374.5466148994
4 356.7098318088
14 288.2999401610
33 279.1785747192
44 259.2145141675
47 233.5219213904
49 231.3826461744
182 168.2762597977
486 165.0174467231
532 133.1175503601
683 113.9325139931
1001 281.1307253632
evaluations raw_y
1 711.8182837730
2 549.0894639799
7 152.4742621567
466 145.6571671641
638 127.0194963602
1001 499.1018943367
evaluations raw_y
1 351.8208116401
16 269.6128088706
35 266.3728832155
58 186.6750714568
137 154.4632246010
221 148.3581901100
390 129.3940265306
1001 344.3102761600
evaluations raw_y
1 889.1011647556
2 333.6883384098
6 150.7599270182
190 148.1863204855
607 123.5148408679
1001 396.5354602428
evaluations raw_y
1 1634.4496877746
2 1417.6739234697
3 708.3926534457
5 463.6360690922
10 436.6881455054
21 432.0749632120
28 227.0777697179
227 190.0102471021
271 170.7616789699
307 165.8324522876
334 151.8800453537
557 146.6764069556
684 135.3030052577
985 131.1603759140
1001 287.1070453033
