evaluations raw_y
1 23.9908030463
3 20.9476481688
7 19.8962459799
8 17.6367794929
12 13.4855846549
213 13.0575462517
399 12.3013375734
642 11.9052992243
811 11.3706446751
936 11.2880909547
990 18.4677943409
evaluations raw_y
1 22.8434016511
2 11.5707690566
773 9.2880009864
990 28.2921192165
evaluations raw_y
1 10.7801172597
7 10.0932502118
97 9.7551915932
692 8.7274310880
990 22.4523894690
evaluations raw_y
1 17.2060644698
12 15.8052245947
17 14.0018591614
337 11.2761125646
340 8.3659224295
990 21.2343780113
evaluations raw_y
1 25.9428337606
2 24.2946073215
6 19.5397139347
16 16.5559093883
19 10.8105827999
291 10.7616172923
876 8.8596226290
990 25.9428337606
