evaluations raw_y
1 261740.1343647745
5 122744.8032550895
6 92530.6936929051
14 70319.5121973190
29 52012.7257155284
50 36925.6600247584
102 13795.0500249392
104 11091.2479221884
111 9155.7373351662
131 7146.3681984107
169 6395.3271594996
210 3192.7076163563
245 3066.6772147773
251 2646.3476020164
308 2154.6308555647
311 1548.3037035030
374 695.0722884862
781 591.0159794010
798 339.8599492483
1059 328.2251899339
1101 18599.2733314159
evaluations raw_y
1 228635.3980760572
4 165229.9529914669
10 122453.5118885147
14 114099.4077988377
18 98134.1899630694
27 35721.5876756241
68 35046.9980384274
102 13747.7287478731
103 13508.4085521087
104 8623.5723583481
117 7436.7009712234
224 5011.2821858441
232 1143.6416196878
385 915.8880475330
470 473.7875368982
1056 373.0209101748
1101 10233.0710909846
evaluations raw_y
1 160625.3829329858
4 35332.0408361986
5 28288.2669240256
24 12942.7454392111
52 6622.4426765331
162 6144.1844242211
180 5797.2091463607
187 5342.7176357990
189 4380.7152742238
242 4018.3514322567
250 3152.6755941761
376 2694.3885783657
391 922.5643198390
495 556.9198451104
635 556.2866857478
921 270.8448328898
1101 3276.7893449541
evaluations raw_y
1 315696.3106012146
3 138873.9301009161
6 113123.8497913200
13 95629.5492707000
18 92006.3048036000
28 40970.2705647726
40 32280.4854435766
50 20333.8006908182
86 9554.4582695919
111 8393.1259011927
142 6900.3717571876
159 2435.7542797257
224 1437.4749357494
365 905.5122969169
465 711.1204565782
494 368.0101664691
909 302.8212595704
1101 1682.3877052253
evaluations raw_y
1 150775.5871898116
4 74746.9822946248
5 19253.3921914040
52 18628.7942944264
90 17204.7315788847
102 12966.2527038103
103 12880.9474689298
104 11783.7674943858
110 9572.7805923246
183 9515.3101418562
215 7647.9945267772
223 6705.8490087416
226 4612.7799979875
393 3881.9892734267
400 3469.9978816945
461 3009.3386069882
540 2058.4586760993
611 1738.9020371707
617 1176.0555432642
925 1027.0094577885
956 898.7846734571
965 820.7983205530
1064 468.4851945727
1101 9790.2070476172
