evaluations raw_y
1 61600.3684843554
3 61.8990039375
4 27.3477003847
46 26.0527127606
49 23.7941884358
52 23.4731674611
53 21.8400218606
58 16.6725674336
62 12.6812209965
64 7.2325258355
68 3.5465879106
95 0.3902481861
164 0.0705374010
204 0.5286224234
evaluations raw_y
1 46.4496991756
5 24.5113467561
10 23.5972829617
15 21.4623613547
24 12.4660117304
34 12.1167384671
39 6.6834823141
44 1.5551723591
91 1.4237179054
100 1.4085187092
101 0.8490894371
102 0.3491988559
123 0.3085979245
141 0.2274295794
146 0.2031167219
164 0.1611545174
171 0.1023980355
172 0.0967790575
181 0.0086895498
204 11.3420346721
evaluations raw_y
1 18.5685621247
7 18.0717237172
10 12.0457422871
11 7.0103637379
25 1.2744067792
92 0.8865052908
97 0.7252817767
101 0.5549775588
118 0.3367624614
123 0.2211020511
124 0.1436281809
127 0.1391223047
131 0.0645216550
145 0.0084262638
165 0.0004278077
204 0.0183114179
evaluations raw_y
1 63423.8184782135
2 118.6161183561
3 26.8119672632
12 10.5602109151
15 10.3393417831
37 5.7636689972
43 1.3875851726
113 1.2227935016
123 0.7403847197
127 0.1353453084
155 0.1318366680
194 0.0789373442
198 0.0394325191
204 0.5320745657
evaluations raw_y
1 7812.0359479512
2 1092.3445268764
3 111.6093778430
5 67.0082181783
6 23.7696548126
16 23.3605634884
21 14.5843037278
22 12.6135695904
30 12.5453469405
39 11.8841435195
50 8.7387496996
77 6.9942151740
81 6.5420355083
86 6.3259190973
96 5.2856316789
99 4.3473326938
105 3.7726237748
115 3.2102288983
122 2.5012997940
126 1.3983134901
135 0.9269354523
140 0.4489132924
156 0.0435248833
179 0.0156230597
204 0.0345608921
