evaluations raw_y
1 21793163.1675281525
3 10170618.0459134895
4 3248939.6097699483
7 1550374.4787177923
11 309734.1258108769
18 123679.6723820754
24 112531.0810858382
25 25946.0584058824
44 19400.0682114872
47 616.8787473858
60 143.6648762690
69 3.4492645003
92 1.1162943552
114 1.0780836307
123 1.0773950539
129 1.0771307063
142 1.0770935252
143 1.0770040943
146 1.0769500069
151 1.0768561393
164 1.0768388477
176 1.0768185832
183 1.0768178841
185 1.0768004056
194 1.0767995567
200 1.0767963688
evaluations raw_y
1 21793163.1675281525
2 17711853.2890273519
3 10241462.6944383122
6 8078380.9939735113
7 711833.2744736072
25 213217.4745451717
31 73973.2329538099
35 1425.5762738090
51 420.0450534954
56 64.6713755136
67 49.4695941739
77 38.1775282617
86 19.7039644655
89 3.6241378512
96 1.7817577263
111 1.7599833977
125 1.7552925956
132 1.7491289593
146 1.7489605480
155 1.7489314804
162 1.7488663291
170 1.7487601138
174 1.7487182933
182 1.7487001344
185 1.7486829655
196 1.7486693415
200 1.7486560152
evaluations raw_y
1 21793163.1675281525
7 19884906.8324039727
13 11615547.7480806280
14 598656.7960651716
18 100674.7938450631
27 3245.8089625437
36 1093.1522693321
41 361.4582810532
62 60.5329190203
71 2.3130036556
81 1.1368048778
85 0.0743749223
98 0.0234547267
101 0.0057567803
116 0.0051449624
126 0.0022816478
129 0.0018381895
133 0.0000683462
148 0.0000230881
185 0.0000230839
199 0.0000230839
200 0.0000230868
evaluations raw_y
1 21793163.1675281525
4 1880319.7878726020
7 318.1855297820
23 314.7813157250
31 18.2367376192
52 17.4443119069
67 16.9291215666
94 16.9288312830
102 16.9285871945
103 16.9282370357
111 16.9278904272
120 16.9278288804
123 16.9277806119
128 16.9274809012
132 16.9267216505
135 16.9262135316
136 16.9239268797
140 16.9238818068
148 16.9236281856
151 16.9228169550
153 16.9201268995
167 16.9200151473
173 16.9197782352
175 16.9195559633
182 16.9193450256
184 16.9192117222
188 16.9185044911
192 16.9161462223
194 16.9150563308
195 16.9103920282
200 16.9190194605
evaluations raw_y
1 21793163.1675281525
6 8727522.8686283100
7 4477523.4084614497
12 50004.3282708495
17 1033.6505204305
31 126.7861856280
44 115.3622070259
60 48.1482815670
64 7.4523856739
72 2.3912665125
73 1.4518241977
81 0.1173134191
95 0.0512738338
110 0.0493372772
119 0.0486809173
132 0.0486387269
133 0.0485931293
147 0.0485750799
149 0.0485520037
166 0.0485519721
174 0.0485506898
186 0.0485500087
197 0.0485498409
199 0.0485497778
200 0.0485496614
