evaluations raw_y
1 2589.8201651835
4 613.5722076507
17 593.5218959269
26 537.9754263660
34 485.8819262753
35 485.2633804962
38 454.7216704162
39 322.2576524728
97 288.6845363042
104 141.0651816866
166 140.9531919464
233 133.2390306312
446 130.1085515637
633 130.0794510699
637 122.5302286736
703 122.2063198187
789 114.6284708817
790 114.5443324242
983 113.9754986114
999 87.7174090857
2008 86.3845561970
2009 85.8377631260
2123 84.7977314405
2258 188.6099380955
evaluations raw_y
1 84.7977314405
101 83.0180163623
701 82.5882075127
767 81.9092432019
2231 314.2423792858
evaluations raw_y
1 84.0293040557
173 79.0233590061
370 78.5751148009
1116 77.5802528385
1406 73.2926096003
1978 73.0674566485
2176 72.9187505596
2240 272.7302221669
evaluations raw_y
1 72.9187505596
239 72.1311564082
366 70.4734461460
504 68.9546987845
636 66.7509568261
978 61.1403423288
979 59.1394660759
1997 58.9706754241
1999 57.1039303459
2134 56.6901579785
2262 1104.2725587597
evaluations raw_y
1 56.6901579785
706 56.6560933574
771 55.8929934514
1440 55.2032469659
1916 54.9641101765
2179 54.5410964661
2239 1675.8364115793
