evaluations raw_y
1 101.6984523644
4 95.7786576094
5 95.6022344324
6 88.4337417557
8 80.8948591746
22 75.3881064016
27 68.6085709591
33 66.1728611562
46 50.1766251690
51 48.9004228977
56 47.7115095047
60 44.0059060344
70 30.9466193381
71 26.6544631989
84 20.2895468415
122 14.9554419842
424 13.1783036725
445 11.7277910181
459 10.3970314620
493 8.0765300502
499 7.2013566172
562 6.9066600559
626 5.9151853376
692 5.0557649428
713 4.2593803295
760 4.1435801956
790 4.0411543181
792 3.8806464478
794 3.6419099778
850 3.6011798010
867 3.5922333626
878 3.4323815191
881 3.3100135090
884 3.2196643156
892 3.1235753581
893 3.0349780602
910 3.0315876933
982 2.5899577406
1000 3.4143082328
evaluations raw_y
1 115.7021639555
3 111.5277491850
4 102.1810080823
5 82.7692393075
6 70.3822289659
24 50.9607725836
31 26.0883430234
101 25.1858488704
125 24.0697301512
126 20.8651377354
141 12.3398102505
169 9.4180418687
228 9.1377857339
250 7.3482838155
275 7.0591838615
284 4.2238653031
348 3.1648984080
360 3.1049603219
410 3.0868506634
421 2.9103965142
443 2.8952490829
446 2.4293719362
560 2.1272516631
615 1.9148315417
624 1.7703788358
659 1.7461472035
670 1.6999953205
672 1.5491846002
683 1.5306133399
685 1.0533472643
762 0.9853253210
786 0.9780770562
789 0.9549395759
799 0.9288612615
845 0.8702389663
852 0.8551963715
878 0.8357325605
894 0.8344395191
896 0.7470502990
904 0.7407159633
911 0.7167519379
922 0.6931686329
941 0.6705131243
962 0.6514092845
967 0.6339716097
979 0.6318969644
980 0.6032090601
1000 0.8049336783
evaluations raw_y
1 95.2043913349
2 82.5524614357
7 81.9687636054
13 56.6681502033
27 56.5595750447
37 51.6349240477
46 48.9714465848
49 30.7843331751
146 23.9192222175
168 19.7744974756
173 18.7298262849
193 10.6893460836
267 9.7143864105
273 7.3498924682
285 7.3206518869
359 4.1059744882
542 2.6341738488
600 2.3254524567
653 2.0774715233
684 2.0119153945
686 1.5819189057
726 1.3503103892
826 1.2328571233
837 1.1656837355
845 1.1203356608
898 1.1047779249
900 1.0604873299
918 1.0460229330
929 0.9941742869
1000 1.6866102279
evaluations raw_y
1 99.3906427505
4 74.0647029363
23 41.3444143300
44 34.9157177803
72 32.9814174414
97 22.9887489915
111 21.3672901257
142 20.9290059535
153 19.8244551768
175 14.3363074069
230 9.2558330513
318 8.9171802971
335 5.5252830971
393 5.0460608651
403 4.1579867782
430 3.9464048770
438 3.8570961666
439 3.6651276590
469 3.5734989514
472 2.3264906180
502 2.2665418318
521 1.5574914875
545 1.5016979023
556 1.2264028940
575 1.1786081981
587 1.0585488246
611 0.7664384250
632 0.5248058462
700 0.4951446579
739 0.4670950641
817 0.4592206246
849 0.3911711607
871 0.3252875672
1000 0.4706309474
evaluations raw_y
1 85.6474972677
12 72.7612111481
20 70.6807033658
25 59.7230487521
29 53.5943359559
31 52.6202577875
32 46.9948811996
33 41.0214476048
35 36.9945276820
38 31.1996139614
70 23.2035178973
99 17.7755137095
137 17.0181853189
139 16.5872930105
161 13.8998159768
217 12.5045124098
221 10.6877481622
222 10.6736474395
229 4.0695762982
330 2.3632537985
355 1.8796865309
461 1.8641275849
475 1.7540829637
486 1.6792644869
491 1.5144706462
504 1.0165700255
572 0.9896817088
588 0.9770374412
593 0.8787145569
596 0.7866090330
615 0.5656009890
678 0.5468037529
759 0.4261408471
761 0.3360416944
851 0.2893477030
890 0.2669277055
945 0.2542222908
1000 0.3894603984
