evaluations raw_y
1 3862.7983877484
2 2023.3570383032
3 1681.1144152180
5 420.9167470029
20 278.0420574058
55 245.9683662875
119 232.3875024375
159 173.2755015310
225 159.7427007174
226 157.1878923067
311 129.2327525771
354 87.8004868520
802 69.1061594779
1101 109.1744261680
evaluations raw_y
1 621.9536614159
2 555.6837663373
3 540.4330812237
18 402.9998305282
27 332.1780873845
62 264.7780111924
109 244.2077563508
113 235.0726908216
159 214.6544893896
160 207.8099062457
246 189.8556461079
312 163.7256550850
352 120.3007477011
537 115.4754656183
547 115.1512326540
616 111.8410428359
691 95.4402039611
904 79.5928637945
1101 339.7129127927
evaluations raw_y
1 563.8951688857
3 459.2357388734
4 403.1767822504
15 328.8535420364
17 272.1067436803
52 205.6529359829
177 179.2948490499
218 178.4016494104
328 173.7086894609
365 150.7402724876
400 124.6444107807
457 124.0347819439
1101 130.1023841783
evaluations raw_y
1 344.9747561404
5 277.8878130556
23 238.1131250249
67 209.0276549033
162 161.7936477333
181 148.2849926889
246 135.1697054695
251 123.7800313266
605 104.4435603658
760 99.4090760595
1074 85.7897408447
1101 256.3225120825
evaluations raw_y
1 595.6558384065
4 567.2272173844
5 426.3846345116
23 371.8826293644
44 271.1432180205
52 242.6003409247
83 192.1996219890
202 186.8709091176
250 179.0431282146
328 160.6105871595
374 144.0847699206
391 140.9106152251
639 130.4445352915
657 121.3799069392
904 115.8199491386
1058 94.2509803863
1101 261.3758364704
