evaluations raw_y
1 2552.9172709669
2 2349.4685662535
3 1829.5591574503
4 1644.7678379395
18 1345.0306279922
24 884.3574749735
60 883.2924723279
62 847.0902635941
97 757.2123701032
98 708.2073131096
166 707.7320899000
167 566.2802092414
240 530.6205870257
365 477.0621802240
436 471.1012840989
437 467.7784509341
440 457.9747871168
446 394.7817080518
467 329.8687153725
500 304.4058510932
565 304.4031190613
583 290.4998155068
584 226.3815814451
703 226.3727290411
775 223.9177966481
793 198.5888796136
794 198.5290183041
847 193.8932227151
850 179.2853799584
851 179.2349345249
916 170.9396775388
1007 156.2077264519
1052 152.4088647904
1120 143.5459479161
1184 140.9762395936
1193 119.6363414486
1194 119.6350052610
1250 119.3880288896
1257 112.0826194037
1263 96.9337635021
1468 94.2433484798
1531 94.2280879123
1534 90.4554169117
1604 86.0712879032
1613 71.3681425301
1922 70.9986258575
2000 69.3230448854
2067 68.9750835156
2080 58.7022469059
2127 57.7200687129
2258 653.7161193259
evaluations raw_y
1 58.7022469059
101 57.9405181770
172 54.1831021867
255 53.7986844795
257 52.0228529974
313 45.8099006205
447 44.5655822732
517 40.2418762349
518 39.4393235601
574 38.8977885962
575 38.1395041157
701 37.6624915935
779 34.9130745208
835 33.4563185858
901 30.6707867042
902 30.6065140965
969 29.6331320102
1163 29.6278844550
1167 28.9220916379
1168 26.0094307865
1295 20.9620038977
1768 17.8935541873
1838 14.8450025126
2033 14.7567728817
2231 1157.0484648434
evaluations raw_y
1 14.7567728817
441 13.6716119289
717 9.7545087512
1116 8.0679719668
1401 7.0183846010
1914 6.9374252091
2176 6.3690505405
2240 880.2286945320
evaluations raw_y
1 6.3690505405
174 5.6836812603
1111 5.0720463547
1205 5.0203911024
2095 4.8162434227
2262 1796.6450858310
evaluations raw_y
1 5.1388307005
166 4.9250480589
663 4.1220765156
706 3.8389099135
715 3.6833108185
1922 3.6501654958
2239 934.5755791697
