evaluations raw_y
1 14.5767694380
2 11.0030265490
6 7.9422891427
21 3.2203830221
471 2.7990694187
771 2.3603935281
990 19.8432880157
evaluations raw_y
1 22.5027076065
2 11.8106023365
17 11.4289496530
30 8.5318900686
113 3.2795424675
990 8.5318900686
evaluations raw_y
1 12.2347366998
2 11.5163604072
7 9.3265354795
18 8.8808114646
22 3.6129316193
990 25.6893806551
evaluations raw_y
1 21.0526999811
3 18.9683371600
4 13.7192214956
7 11.2255843365
162 8.5460861813
342 8.2306464118
762 7.9815033652
826 6.2254494673
990 17.6869066622
evaluations raw_y
1 16.0154946255
3 3.1191209835
990 27.0302338284
