evaluations raw_y
1 9457965.0016631279
3 4016354.6037840862
4 2926630.9813083438
8 465447.2362053533
16 70118.1355625637
31 10512.4470878689
68 4625.3087032072
183 3894.3368043426
201 191608.4022019391
evaluations raw_y
1 3041719.0327414228
3 28.7814903779
201 5058165.6129215928
evaluations raw_y
1 8535959.1434936710
3 6463067.2037503030
4 17119.8901750130
154 7323.9013370452
158 2313.7232867532
169 1111.7667851965
201 53806347.8307677209
evaluations raw_y
1 9612559.9748009611
2 634978.9081147343
4 140746.7310061784
40 1377.4748256389
92 512.8362142189
201 422982.8027692786
evaluations raw_y
1 60885373.4955143854
2 58789892.7661849335
3 27358447.9872219823
5 422255.3005847058
8 245666.6650182495
13 84293.0408345503
72 24261.9233528772
91 2724.4949287564
201 2927022.9496172955
