evaluations raw_y
1 1893.8529386746
2 885.7481428396
4 662.1541815489
5 598.1429133160
8 306.0914424250
10 201.8494880491
460 167.5936512922
1111 152.6417372052
1171 95.4237289617
2010 718.4145968431
evaluations raw_y
1 95.4237289617
1361 78.9048515598
2010 718.4145968431
evaluations raw_y
1 95.4237289617
11 78.9048515598
348 72.3161366787
2010 171.7767567293
evaluations raw_y
1 95.4237289617
11 78.9048515598
18 72.3161366787
288 62.0096021267
1248 56.9844137109
2010 171.7767567293
evaluations raw_y
1 76.7670095615
18 56.9844137109
2010 171.7767567293
