evaluations raw_y
1 981.1028241494
2 370.3283803091
11 364.8845555905
12 296.3286850754
26 277.4973721021
178 262.1542575246
216 210.4935232155
476 192.1134559867
517 181.4725035177
580 146.3493090966
598 144.3894101233
778 126.0692926981
899 118.0296544495
1119 111.6696229329
1172 106.6104753586
1353 89.5123577682
1591 85.1886303919
1773 72.2784667666
2010 120.7879275028
evaluations raw_y
1 85.1886303919
3 72.2784667666
584 71.9820752410
2010 91.5758940395
evaluations raw_y
1 85.1886303919
3 72.2784667666
14 71.9820752410
653 48.5357483212
2010 91.5758940395
evaluations raw_y
1 85.1886303919
3 72.2784667666
14 71.9820752410
23 48.5357483212
2010 86.5415953055
evaluations raw_y
1 85.1886303919
2 72.4884971741
3 72.2784667666
5 63.5863100712
23 48.5357483212
2010 82.6688146239
