evaluations raw_y
1 43.8008664608
5 19.7404902541
7 12.2664101099
23 3.5846049113
59 3.4790855194
123 1.9838174268
165 1.7768807600
175 1.3295888675
186 1.1432730567
188 1.1012553868
204 1.2309557342
evaluations raw_y
1 69.6271999779
2 57.3477752907
5 27.5367744508
10 14.9501490055
13 14.2526019435
16 13.4460921360
34 11.5371554248
54 7.7868622352
57 4.9277425417
147 2.3215654342
175 2.0491500707
186 2.0362531364
204 3.5211515570
evaluations raw_y
1 40.7445024257
7 10.6858491178
28 5.3305038296
64 1.8486779493
204 2.8914458523
evaluations raw_y
1 33.6660271535
3 24.2874407032
5 24.0366239151
20 12.5497527631
68 11.8726401343
72 5.6214289588
141 5.5159585963
144 5.0666071510
164 5.0140242769
165 4.9922701583
194 4.9822416002
204 5.0132382250
evaluations raw_y
1 29.1437214090
6 22.1789243561
16 22.1142407442
39 17.6816036322
56 16.5451370411
70 4.2908496409
80 2.1712507033
133 2.0099156017
204 2.3547267364
