evaluations raw_y
1 29997.1917589637
14 17725.5444681407
415 7171.9798558154
449 5085.7112797368
520 4527.2499362407
599 4141.0891976442
670 2599.5606954862
726 2006.4501190327
1001 26361.0827957486
evaluations raw_y
1 180509.2975714041
7 153818.8089246999
9 152740.1447463912
20 144706.9937503324
23 22648.3033793294
215 19440.8149981096
273 9672.5185716473
395 4338.8954815428
589 2239.5691271836
1001 223490.5859873681
evaluations raw_y
1 53978.7152181489
28 17766.7732709863
274 16727.8174464651
289 13926.8611657700
298 11459.9883863723
520 8204.3378641943
1001 161315.4028226643
evaluations raw_y
1 261883.1951744860
2 101197.1817702341
5 84622.0707551672
7 53280.6366093213
38 40789.5814101168
48 29690.1146355085
61 20468.6646494019
88 19362.3326848801
111 17034.5869521056
288 7385.4762511494
301 3753.3775792190
490 2685.5770458857
1001 10716.5697244901
evaluations raw_y
1 930399.6064352831
2 360981.9945257992
3 345876.1104701838
4 204625.7777223181
8 133583.6882173968
9 70328.7076789013
10 59334.6635045175
11 44063.9995056501
45 32951.5764482007
119 19518.6501498157
261 10996.2863065920
347 8040.0379397595
376 7761.8692585215
597 5741.4942224861
611 2805.0749519523
1001 310038.9194615794
