evaluations raw_y
1 163610.2248872345
3 69181.3113017138
18 49160.9568214711
26 23320.1499017856
33 10933.9482100580
49 7927.0447632370
64 1333.9234396969
116 994.6133164606
181 554.6507717307
219 510.6336217019
261 460.6295627803
306 333.3137745352
366 280.2607537294
387 230.4563146981
395 197.0956574793
436 187.8999882321
464 149.2004972731
554 145.8800502796
667 106.1833341164
695 102.7260571785
697 90.2007498302
757 89.4938947276
785 84.2940201992
786 64.4463480342
815 56.9171432349
924 54.9435850603
937 54.8450484597
974 50.1834769949
997 49.4279437706
1014 49.2498403540
1020 48537.1934431896
evaluations raw_y
1 56.8729437978
7 49.4279437706
24 49.2498403540
44 47.9476371746
155 44.7827971481
177 43.0930152026
194 38.0554583551
254 37.6225320792
260 33.3982969020
275 28.8609738760
336 26.2357344482
382 25.8273771299
433 23.5357899522
466 23.4681035153
515 17.9261537723
555 17.5305524329
643 17.2139754651
665 16.7015367499
679 16.4588707673
711 15.6358818955
717 15.0051903980
788 13.9097337543
817 13.7060471431
831 13.6055649967
859 13.4575480107
924 13.2514797995
945 12.7416545801
981 12.2777593933
997 12.2545973142
1011 11.8235825420
1020 13035.4401226120
evaluations raw_y
1 118.0274983207
6 14.0322996909
7 12.2545973142
21 11.8235825420
273 11.5602191002
363 11.5327819503
446 11.4841665204
467 11.2769758393
480 10.3238052780
513 10.2216695386
520 9.9626109329
543 9.8843079627
550 9.4199093078
580 9.1281509464
610 9.0088505889
631 8.8698518750
661 8.7792333813
691 8.7652728679
716 8.7568466462
721 8.7251817071
730 8.7069691674
751 8.7038206291
760 8.6653862860
766 8.4745762502
783 8.4665022813
813 8.4239373288
830 8.3698883692
870 8.3279105956
871 8.2656331173
901 8.2373996725
991 8.2341284515
1020 14.5501279575
evaluations raw_y
1 8.2341284515
305 8.2167121370
395 8.0498412961
425 8.0376844088
502 7.8020598851
711 7.7798479186
742 7.7616534614
772 7.6972524541
815 7.6904449734
861 7.5872723452
875 7.5430092340
922 7.4743368626
952 7.4478201093
965 7.4451139228
981 7.4448748740
995 7.4429551083
1011 7.4350926668
1020 18.9389563390
evaluations raw_y
1 53.6003191071
5 7.4429551083
21 7.4350926668
1020 37.9725862830
