evaluations raw_y
1 158.0316518996
2 60.6233375042
8 47.9754461632
22 36.2363148992
34 27.5080084455
211 24.0317170146
1067 23.2651786417
1254 21.0750254715
2010 39.3821510383
evaluations raw_y
1 24.0317170146
17 23.2651786417
19 21.1079604868
24 21.0750254715
108 20.6269617199
1053 14.1884054742
2010 35.8359798912
evaluations raw_y
1 24.0317170146
2 23.9592410638
3 14.1884054742
213 12.2881800770
2010 32.7298380416
evaluations raw_y
1 24.0317170146
2 17.5354329266
3 12.2881800770
2010 29.7598483682
evaluations raw_y
1 24.0317170146
2 17.5354329266
3 12.2881800770
2010 27.1842330444
