evaluations raw_y
1 929195.3823886294
4 212814.5453749255
5 34883.3634240341
14 14565.9600931040
38 2267.5488432031
58 1773.3333225267
72 1505.3230548902
87 906.1308438672
91 711.9939269003
109 288.5782826465
126 98.8553006178
143 14.3960641477
183 10.5063435366
204 68.0644722182
evaluations raw_y
1 1151065.0021680365
5 850741.1158033742
7 401359.4807367402
15 62033.7023284537
16 15390.4552195023
17 578.7167069678
61 387.9874745873
79 75.1082084871
126 32.3657755556
140 23.4136635310
173 22.1106444759
202 21.6967444593
204 59.6572552299
evaluations raw_y
1 731183.3680344364
2 272913.8270556331
9 13131.4268491564
46 1738.7934746469
65 1044.5317059099
84 73.5846540173
88 25.8257151316
204 146.5852317562
evaluations raw_y
1 1093012.5194566285
6 186212.2309237218
7 27243.4620020584
8 8562.3927790560
38 5331.2932318089
64 1983.3955669909
72 6.2529479934
100 6.1959756066
154 1.1972300516
204 70.9853713134
evaluations raw_y
1 182361.5775900529
2 102689.4648761311
7 27409.1978917250
33 302.7424524479
76 240.1886830837
100 224.1255454264
107 100.3948825808
131 49.2906332671
133 20.5336482388
182 9.9859416376
192 9.7402819236
201 9.0035500228
204 7.5006925386
