evaluations raw_y
1 39.7617639096
3 23.9223202361
4 14.6189239357
5 9.0846791477
10 7.7324370428
13 2.0206663707
35 1.7729574247
46 1.6584582258
64 0.8938378447
107 0.8484457246
121 0.8335166511
130 0.8204005554
151 0.8042010604
181 0.7969252532
210 0.8115847673
evaluations raw_y
1 0.7969252532
32 0.6364473007
61 0.6031887672
98 0.5847330669
123 0.5739529889
152 0.5706111818
156 0.5679490701
181 0.5664861868
185 0.5653067098
210 0.5653067098
evaluations raw_y
1 0.5664861868
5 0.5653067098
63 0.5458418843
95 0.5355448411
129 0.5297274088
151 0.5279211429
168 0.5265570153
181 0.5251783358
210 11.7729532527
evaluations raw_y
1 0.5251783358
33 0.5013694441
84 0.4989341742
85 0.4972648344
104 0.4957386266
109 0.4946436735
122 0.4935877952
129 0.4928316882
151 0.4916780840
181 0.4911277195
210 5.4196615382
evaluations raw_y
1 0.4911277195
75 0.4858373493
96 0.4815506207
148 0.4783055354
153 0.4770219910
160 0.4761724681
181 0.4755479025
183 0.4751444452
210 0.4751444452
