evaluations raw_y
1 25.8027540002
2 9.2314516512
5 5.3352386932
8 2.3451973601
56 0.8663254545
86 0.0258328122
240 0.0145177459
414 0.0060052827
570 0.0060052827
evaluations raw_y
1 0.1771800816
12 0.1616526959
13 0.1530567355
14 0.1482165306
15 0.0960526893
20 0.0861969088
21 0.0206075542
28 0.0145177459
29 0.0101324919
30 0.0060052827
55 0.0034345485
150 0.0018691403
500 0.0006542452
570 0.0018691403
evaluations raw_y
1 0.2621997947
2 0.1321996994
6 0.0378400794
12 0.0067840948
20 0.0006542452
168 0.0000567051
424 0.0000397473
495 0.0000148384
570 0.0000247658
evaluations raw_y
1 0.0127377446
12 0.0092853098
13 0.0029669232
15 0.0000148384
416 0.0000084800
570 0.0000084800
evaluations raw_y
1 0.0401630364
3 0.0229078205
4 0.0184683913
5 0.0122470657
6 0.0107926903
7 0.0084852060
8 0.0039810445
9 0.0020233638
13 0.0020129654
14 0.0015658193
15 0.0011505066
16 0.0011450415
17 0.0011352522
18 0.0011153198
19 0.0007735743
20 0.0002931667
21 0.0002580024
22 0.0002039442
23 0.0001414068
24 0.0001019910
25 0.0000988338
26 0.0000567051
27 0.0000277189
28 0.0000247658
29 0.0000148384
30 0.0000084800
131 0.0000052082
509 0.0000050737
540 0.0000023768
570 0.0000023768
