evaluations raw_y
1 106581.1858726044
2 103560.7699646591
4 1262.3452004320
11 23.3609985910
19 17.2834361682
31 12.5840600307
53 8.2580861760
126 1.0240657249
273 1142.8587069230
evaluations raw_y
1 252593.1104617513
10 102168.2512420341
13 9.6614104230
27 6.5389798420
126 4.7231209109
133 1.7153434520
273 2107.4049545075
evaluations raw_y
1 590690.5693476424
2 194389.0549668234
4 87173.8072338600
6 51345.9853755898
12 6.8320472104
89 6.8283105847
163 6.8240217351
200 6.6858908310
202 6.2717974026
209 3.6979270758
273 2424.0858715368
evaluations raw_y
1 106360.9511768666
5 33635.5245798059
9 27.9895755597
33 12.5843783830
51 4.8053279612
52 4.5725694859
148 3.5625314204
273 6701.0047011279
evaluations raw_y
1 20.2554184178
14 6.6841838889
52 6.1429644207
151 5.8205033701
203 4.8206442043
219 2.2250449542
273 488.6443562644
