evaluations raw_y
1 52097130.1997224838
2 12158749.9108179398
9 7560807.5773083996
11 2178087.5588559168
16 744435.6779649958
276 705706.5405494365
397 680364.5487584296
891 302868.5731420419
1257 281269.6470901034
1385 166620.2947249414
1503 156913.7727304247
2054 25891414.6325734705
evaluations raw_y
1 156913.7727304247
34 144420.3483079255
466 140867.5725506672
894 122638.2484175633
1469 110187.9074509230
1631 84099.1305532399
2061 1171893.7419612838
evaluations raw_y
1 84099.1305532399
278 83268.0225350375
525 53971.6410822849
647 46081.8276449063
892 44504.3172782081
1075 40856.0134906677
1505 38536.9155335615
1875 31917.0760144474
2058 1247090.5919234029
evaluations raw_y
1 31917.0760144474
588 30072.2183867896
834 29189.6855525882
896 23662.7439744986
2070 523387.4996074961
evaluations raw_y
1 23662.7439744986
957 23584.6147399303
1388 23290.8909035181
1510 20124.2582085205
1633 19365.2901338012
1817 19342.4529609733
2063 409642.2991225966
