evaluations raw_y
1 86522.3374147827
2 70725.2025065490
4 42984.2851682217
92 41237.5748357115
153 35688.0698874785
220 34755.5561725633
278 33912.3674157159
338 20007.2345203591
399 14390.0002312289
1015 13681.0273852032
1137 11983.2126914893
1199 11507.3650204543
1261 10802.1773271834
1570 10773.4688381997
1631 9861.8289407735
1691 9771.6239220751
1752 8549.3968856749
1780 4640.1330469014
1814 3112.7472427471
1842 929.7942568769
2056 12052.0757911213
evaluations raw_y
1 929.7942568769
94 893.6711897515
155 805.6001500349
770 707.2728622119
894 486.2730243443
955 482.1660306518
1264 454.1078754292
1694 424.3669726700
1881 420.7476177194
1942 420.2742163520
2065 18754.9480397134
evaluations raw_y
1 420.2742163520
155 181.9385150337
279 166.4458268360
341 165.9204468406
772 157.1285213411
1020 154.7864922444
1081 143.6555775227
2069 1998.6481690371
evaluations raw_y
1 143.6555775227
31 138.8803388131
157 134.0911246428
340 132.6124501044
527 131.5939494366
713 130.8648038593
836 130.2758595468
960 129.1292694869
1330 117.1645125555
2069 10150.9167604725
evaluations raw_y
1 117.1645125555
31 72.0366329701
408 65.9237484985
774 62.5512732132
963 51.0224643120
1021 50.3403983589
1270 48.5341229769
1639 47.4033424254
1701 47.1014245071
1761 46.9256113820
2071 325.5016299090
