evaluations raw_y
1 63.2192476302
2 54.4964559273
3 26.5208893318
4 15.4216189054
11 14.2009061479
19 11.4364855146
29 6.0739137440
2010 30.3732824017
evaluations raw_y
1 14.7881189934
6 13.9908676989
10 10.6229623761
19 9.3871973999
29 6.0739137440
2010 30.3732824017
evaluations raw_y
1 13.4348663491
10 8.0235120723
29 6.0739137440
2010 8.0814631182
evaluations raw_y
1 13.4348663491
3 10.5087903802
10 8.0235120723
15 7.9264015916
18 7.3640783519
19 7.0846400700
29 6.0739137440
1079 5.6279886263
2010 8.0814631182
evaluations raw_y
1 10.3590204845
10 8.0235120723
12 7.9778934102
15 6.3242586546
29 5.6279886263
479 4.7501652226
2010 6.7473934578
