evaluations raw_y
1 1146876.7607966263
2 988076.7632797558
4 745488.5183951756
5 572808.3405825002
6 309213.6336080412
21 210469.5341662180
84 164345.4176737156
139 113667.1451771204
239 107668.1289593070
247 62351.5986748856
347 49360.2361844085
450 31256.1920809590
505 28300.9828590624
564 18080.2519849565
570 3853.9987110551
669 925.2357864146
707 694.1609816720
759 621.0036728046
762 427.3896585124
767 174.9493397956
814 141.9282742751
863 69.3924240372
866 42.4722914628
1228 41.0856702329
1290 38.4666466019
1400 38.4193139641
1438 35.9370517250
1439 34.0177768890
1612 22.7587024401
1696 22.7486088062
1746 40.5168607108
evaluations raw_y
1 22.7486088062
190 15.4985730754
465 13.0485338292
707 12.5749639368
974 11.1046829554
1552 11.0320679078
1595 10.6392904963
1698 10.6096378750
1746 12.5749639368
evaluations raw_y
1 10.6096378750
34 8.4166024134
148 7.4442907546
344 6.8800374707
508 6.7766000595
723 6.3229313545
1176 6.2225246149
1351 6.1015153863
1383 5.8577235173
1746 6.7741120282
evaluations raw_y
1 5.8577235173
90 3.9665375336
878 3.4658136728
928 3.0696131834
1234 2.8897788488
1746 3.9751011634
evaluations raw_y
1 2.8897788488
357 2.6024870156
623 2.5004149667
1188 2.2421270576
1352 1.6996574308
1746 2.7196153535
