evaluations raw_y
1 9.4240839130
20 8.1070956347
24 7.7289234222
52 5.8043179162
113 4.9733204877
118 4.0380165936
587 3.5934428324
763 3.0379808960
2093 1.7593343076
12433 6.9689518161
evaluations raw_y
1 1.7593343076
32 1.6278598616
3030 1.5996171925
3031 1.5293012308
3782 1.4802736706
4910 1.4766583757
6041 1.4437174983
6794 1.4308989407
7169 1.4273024766
9048 1.3855079828
9421 1.3794504252
11287 1.3606075266
12035 1.3481379101
12408 4.4992894299
evaluations raw_y
1 1.3481379101
33 1.3204216114
1540 1.3203655641
1916 1.3202497203
2292 1.3182355684
2293 1.3149739158
2668 1.2783793408
2669 1.2664231228
3415 1.2617652863
5287 1.2522529773
5666 1.2509574850
8295 1.2507598897
9048 1.2503842322
10178 1.2496361120
10553 1.2484397086
12435 4.8802047400
evaluations raw_y
1 1.2484397086
32 1.2471934032
1160 1.2441061049
1532 1.2072302814
1905 1.2024160170
2653 1.2021633886
3403 1.1975390828
3778 1.1932517655
4530 1.1927378946
5283 1.1912805816
6038 1.1909123472
6413 1.1901812487
7169 1.1874426107
7545 1.1854914907
7924 1.0117968111
12418 4.2912340234
evaluations raw_y
1 1.0117968111
12396 4.2501161332
