evaluations raw_y
1 61.2089656821
2 52.4864951592
3 31.3441334251
10 25.9465282479
15 20.5166581424
60 19.6603187724
61 14.7808803706
64 14.5054962942
70 12.6054617546
89 12.2406009671
97 12.2056526093
106 12.1801012151
216 11.5576582061
295 10.6731428916
303 9.4298944988
307 9.3593310183
308 7.3076725806
312 7.2479105097
324 5.9705046827
326 5.8736782402
440 5.7104465038
449 5.5375811584
532 4.2623240503
576 4.0257020494
581 3.7793776757
1035 3.6870051021
1044 3.6491444963
1622 3.6333252842
1633 3.6316585999
1970 3.6131552585
1983 3.6080597681
2084 3.5841160929
2555 3.5522745598
2803 3.5498198652
2806 3.5422034233
3373 3.5191120619
3615 3.5081498220
3627 3.5000288862
3718 3.4784333999
3734 3.4722964020
3736 3.4605530680
3842 3.4603334310
3891 177.2389278817
evaluations raw_y
1 3.4603334310
225 3.4575813883
1051 3.4403328603
1844 3.4340685913
2103 3.4197513218
2548 3.4156974079
3037 3.4120648960
3377 3.4094401506
3891 177.2389278817
evaluations raw_y
1 3.4094401506
930 3.4094401128
1631 3.4075619815
2217 3.4072390001
2670 3.4072055357
3391 3.4037595501
3608 3.3894379457
3856 3.3740984395
3891 177.2389278817
evaluations raw_y
1 3.3740984395
92 3.3683155442
96 3.3640263635
333 3.3629258323
339 3.3592390696
441 3.3558266054
452 3.3532695527
678 3.3515652116
922 3.3444570323
1261 3.3436359042
1506 3.3387846089
1751 3.3387604704
1867 3.3360746956
2209 3.3328912221
2429 3.3327463322
2457 3.3135745375
3136 3.3085217753
3490 3.3076087116
3891 177.2389278817
evaluations raw_y
1 3.3076087116
349 3.3021866888
1745 3.3019386409
3159 3.3009669593
3891 177.2389278817
