evaluations raw_y
1 150.2587308143
2 82.4729283677
6 37.6547561143
1020 140.6139392000
evaluations raw_y
1 468.9979392000
2 334.3638254490
7 322.5933954891
16 119.1390958296
22 117.2882904206
49 116.8015519062
1020 140.6139392000
evaluations raw_y
1 323.7605554627
8 316.9550922019
16 140.6139392000
1020 140.6139392000
evaluations raw_y
1 364.9554831690
2 337.5904617004
3 323.4586418789
16 140.6139392000
1020 140.6139392000
evaluations raw_y
1 420.9590128867
3 359.9216554757
5 335.6956922108
10 318.8668321809
16 140.6139392000
1020 140.6139392000
